x,y,label,showSelected,PANEL,group
0.240164762713309,0.166305708503005,TV: Tv-Films,111,1,125
0.173932068662812,0.320632512910127,Film: Comedy,111,1,125
0.542464722988346,0.597973302190502,Art: Landscape,111,1,125
0.56182377319281,0.692068885281303,Eat: Pub,111,1,125
0.472611811911373,0.389865948381855,TV: Tv-Sport,112,1,136
0.839692507619736,0.519253978736447,Film: Documentary,112,1,136
0.542464722988346,0.597973302190502,Art: Landscape,112,1,136
0.540658053562541,0.753095256619634,Eat: SteakHouse,112,1,136
0.472611811911373,0.389865948381855,TV: Tv-Sport,113,1,147
0.482143477189189,0.392126829032336,Film: Action,113,1,147
0.101462506646325,0.0601748770336303,Art: ModernArt,113,1,147
0.56182377319281,0.692068885281303,Eat: Pub,113,1,147
0.642062132663988,0.421731808631917,TV: Tv-Drama,114,1,158
0.839692507619736,0.519253978736447,Film: Documentary,114,1,158
0.0724947457832297,0.661437263464271,Art: Portrait,114,1,158
0.540658053562541,0.753095256619634,Eat: SteakHouse,114,1,158
0.128775110468228,0.878466424115568,TV: Tv-Soap,115,1,169
0.954545454545454,0.428027876901706,Film: CostumeDrama,115,1,169
0.542464722988346,0.597973302190502,Art: Landscape,115,1,169
0.540658053562541,0.753095256619634,Eat: SteakHouse,115,1,169
0.786679750297755,0.441502040502888,TV: Tv-News,116,1,180
0.839692507619736,0.519253978736447,Film: Documentary,116,1,180
0.542464722988346,0.597973302190502,Art: Landscape,116,1,180
0.56182377319281,0.692068885281303,Eat: Pub,116,1,180
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,117,1,191
0.0454545454545455,0.0454545454545455,Film: Horror,117,1,191
0.0724947457832297,0.661437263464271,Art: Portrait,117,1,191
0.56182377319281,0.692068885281303,Eat: Pub,117,1,191
0.786679750297755,0.441502040502888,TV: Tv-News,118,1,202
0.482143477189189,0.392126829032336,Film: Action,118,1,202
0.542464722988346,0.597973302190502,Art: Landscape,118,1,202
0.463746527338423,0.22839615163679,Eat: ItalianRest,118,1,202
0.786679750297755,0.441502040502888,TV: Tv-News,119,1,213
0.839692507619736,0.519253978736447,Film: Documentary,119,1,213
0.542464722988346,0.597973302190502,Art: Landscape,119,1,213
0.540658053562541,0.753095256619634,Eat: SteakHouse,119,1,213
0.383655460174125,0.603760531310494,TV: Tv-Police,120,1,225
0.173932068662812,0.320632512910127,Film: Comedy,120,1,225
0.240416066394124,0.258140727495215,Art: StillLife,120,1,225
0.264735736527092,0.278460461589632,Eat: IndianRest,120,1,225
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,121,1,236
0.533959003414486,0.174604459245881,Film: SciFi,121,1,236
0.542464722988346,0.597973302190502,Art: Landscape,121,1,236
0.357660046754359,0.756371952133535,Eat: Fish&Chips,121,1,236
0.746873545237654,0.403293467764734,TV: Tv-Nature,122,1,243
0.506527184383384,0.954545454545455,Film: Musical,122,1,243
0.542464722988346,0.597973302190502,Art: Landscape,122,1,243
0.264735736527092,0.278460461589632,Eat: IndianRest,122,1,243
0.383655460174125,0.603760531310494,TV: Tv-Police,123,1,244
0.0454545454545455,0.0454545454545455,Film: Horror,123,1,244
0.542464722988346,0.597973302190502,Art: Landscape,123,1,244
0.264735736527092,0.278460461589632,Eat: IndianRest,123,1,244
0.128775110468228,0.878466424115568,TV: Tv-Soap,124,1,245
0.173932068662812,0.320632512910127,Film: Comedy,124,1,245
0.101462506646325,0.0601748770336303,Art: ModernArt,124,1,245
0.357660046754359,0.756371952133535,Eat: Fish&Chips,124,1,245
0.472611811911373,0.389865948381855,TV: Tv-Sport,125,1,246
0.173932068662812,0.320632512910127,Film: Comedy,125,1,246
0.542464722988346,0.597973302190502,Art: Landscape,125,1,246
0.264735736527092,0.278460461589632,Eat: IndianRest,125,1,246
0.746873545237654,0.403293467764734,TV: Tv-Nature,126,1,247
0.482143477189189,0.392126829032336,Film: Action,126,1,247
0.542464722988346,0.597973302190502,Art: Landscape,126,1,247
0.932928745697954,0.248319082746254,Eat: FrenchRest,126,1,247
0.240164762713309,0.166305708503005,TV: Tv-Films,127,1,248
0.067278666287942,0.936351917825208,Film: Romance,127,1,248
0.542464722988346,0.597973302190502,Art: Landscape,127,1,248
0.463746527338423,0.22839615163679,Eat: ItalianRest,127,1,248
0.128775110468228,0.878466424115568,TV: Tv-Soap,128,1,249
0.067278666287942,0.936351917825208,Film: Romance,128,1,249
0.101462506646325,0.0601748770336303,Art: ModernArt,128,1,249
0.463746527338423,0.22839615163679,Eat: ItalianRest,128,1,249
0.128775110468228,0.878466424115568,TV: Tv-Soap,129,1,250
0.482143477189189,0.392126829032336,Film: Action,129,1,250
0.542464722988346,0.597973302190502,Art: Landscape,129,1,250
0.264735736527092,0.278460461589632,Eat: IndianRest,129,1,250
0.383655460174125,0.603760531310494,TV: Tv-Police,130,1,252
0.173932068662812,0.320632512910127,Film: Comedy,130,1,252
0.0724947457832297,0.661437263464271,Art: Portrait,130,1,252
0.264735736527092,0.278460461589632,Eat: IndianRest,130,1,252
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,131,1,253
0.482143477189189,0.392126829032336,Film: Action,131,1,253
0.542464722988346,0.597973302190502,Art: Landscape,131,1,253
0.264735736527092,0.278460461589632,Eat: IndianRest,131,1,253
0.383655460174125,0.603760531310494,TV: Tv-Police,132,1,254
0.482143477189189,0.392126829032336,Film: Action,132,1,254
0.542464722988346,0.597973302190502,Art: Landscape,132,1,254
0.540658053562541,0.753095256619634,Eat: SteakHouse,132,1,254
0.383655460174125,0.603760531310494,TV: Tv-Police,133,1,255
0.0454545454545455,0.0454545454545455,Film: Horror,133,1,255
0.542464722988346,0.597973302190502,Art: Landscape,133,1,255
0.463746527338423,0.22839615163679,Eat: ItalianRest,133,1,255
0.472611811911373,0.389865948381855,TV: Tv-Sport,134,1,256
0.173932068662812,0.320632512910127,Film: Comedy,134,1,256
0.0724947457832297,0.661437263464271,Art: Portrait,134,1,256
0.56182377319281,0.692068885281303,Eat: Pub,134,1,256
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,135,1,257
0.482143477189189,0.392126829032336,Film: Action,135,1,257
0.542464722988346,0.597973302190502,Art: Landscape,135,1,257
0.264735736527092,0.278460461589632,Eat: IndianRest,135,1,257
0.472611811911373,0.389865948381855,TV: Tv-Sport,136,1,258
0.533959003414486,0.174604459245881,Film: SciFi,136,1,258
0.542464722988346,0.597973302190502,Art: Landscape,136,1,258
0.540658053562541,0.753095256619634,Eat: SteakHouse,136,1,258
0.746873545237654,0.403293467764734,TV: Tv-Nature,137,1,259
0.067278666287942,0.936351917825208,Film: Romance,137,1,259
0.542464722988346,0.597973302190502,Art: Landscape,137,1,259
0.56182377319281,0.692068885281303,Eat: Pub,137,1,259
0.472611811911373,0.389865948381855,TV: Tv-Sport,138,1,260
0.482143477189189,0.392126829032336,Film: Action,138,1,260
0.422480192063634,0.412626649653938,Art: PerformanceArt,138,1,260
0.463746527338423,0.22839615163679,Eat: ItalianRest,138,1,260
0.128775110468228,0.878466424115568,TV: Tv-Soap,139,1,261
0.506527184383384,0.954545454545455,Film: Musical,139,1,261
0.542464722988346,0.597973302190502,Art: Landscape,139,1,261
0.264735736527092,0.278460461589632,Eat: IndianRest,139,1,261
0.472611811911373,0.389865948381855,TV: Tv-Sport,140,1,263
0.482143477189189,0.392126829032336,Film: Action,140,1,263
0.542464722988346,0.597973302190502,Art: Landscape,140,1,263
0.540658053562541,0.753095256619634,Eat: SteakHouse,140,1,263
0.642062132663988,0.421731808631917,TV: Tv-Drama,141,1,264
0.482143477189189,0.392126829032336,Film: Action,141,1,264
0.542464722988346,0.597973302190502,Art: Landscape,141,1,264
0.56182377319281,0.692068885281303,Eat: Pub,141,1,264
0.472611811911373,0.389865948381855,TV: Tv-Sport,142,1,265
0.482143477189189,0.392126829032336,Film: Action,142,1,265
0.845566279669827,0.145167952224254,Art: RenaissanceArt,142,1,265
0.463746527338423,0.22839615163679,Eat: ItalianRest,142,1,265
0.383655460174125,0.603760531310494,TV: Tv-Police,143,1,266
0.067278666287942,0.936351917825208,Film: Romance,143,1,266
0.0724947457832297,0.661437263464271,Art: Portrait,143,1,266
0.56182377319281,0.692068885281303,Eat: Pub,143,1,266
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,144,1,267
0.173932068662812,0.320632512910127,Film: Comedy,144,1,267
0.542464722988346,0.597973302190502,Art: Landscape,144,1,267
0.56182377319281,0.692068885281303,Eat: Pub,144,1,267
0.786679750297755,0.441502040502888,TV: Tv-News,145,1,268
0.482143477189189,0.392126829032336,Film: Action,145,1,268
0.0724947457832297,0.661437263464271,Art: Portrait,145,1,268
0.56182377319281,0.692068885281303,Eat: Pub,145,1,268
0.786679750297755,0.441502040502888,TV: Tv-News,146,1,269
0.173932068662812,0.320632512910127,Film: Comedy,146,1,269
0.542464722988346,0.597973302190502,Art: Landscape,146,1,269
0.264735736527092,0.278460461589632,Eat: IndianRest,146,1,269
0.642062132663988,0.421731808631917,TV: Tv-Drama,147,1,270
0.482143477189189,0.392126829032336,Film: Action,147,1,270
0.101462506646325,0.0601748770336303,Art: ModernArt,147,1,270
0.932928745697954,0.248319082746254,Eat: FrenchRest,147,1,270
0.128775110468228,0.878466424115568,TV: Tv-Soap,148,1,271
0.506527184383384,0.954545454545455,Film: Musical,148,1,271
0.422480192063634,0.412626649653938,Art: PerformanceArt,148,1,271
0.264735736527092,0.278460461589632,Eat: IndianRest,148,1,271
0.786679750297755,0.441502040502888,TV: Tv-News,149,1,272
0.482143477189189,0.392126829032336,Film: Action,149,1,272
0.422480192063634,0.412626649653938,Art: PerformanceArt,149,1,272
0.264735736527092,0.278460461589632,Eat: IndianRest,149,1,272
0.642062132663988,0.421731808631917,TV: Tv-Drama,150,1,274
0.173932068662812,0.320632512910127,Film: Comedy,150,1,274
0.542464722988346,0.597973302190502,Art: Landscape,150,1,274
0.540658053562541,0.753095256619634,Eat: SteakHouse,150,1,274
0.472611811911373,0.389865948381855,TV: Tv-Sport,151,1,275
0.173932068662812,0.320632512910127,Film: Comedy,151,1,275
0.542464722988346,0.597973302190502,Art: Landscape,151,1,275
0.264735736527092,0.278460461589632,Eat: IndianRest,151,1,275
0.746873545237654,0.403293467764734,TV: Tv-Nature,152,1,276
0.839692507619736,0.519253978736447,Film: Documentary,152,1,276
0.845566279669827,0.145167952224254,Art: RenaissanceArt,152,1,276
0.463746527338423,0.22839615163679,Eat: ItalianRest,152,1,276
0.746873545237654,0.403293467764734,TV: Tv-Nature,153,1,277
0.067278666287942,0.936351917825208,Film: Romance,153,1,277
0.542464722988346,0.597973302190502,Art: Landscape,153,1,277
0.540658053562541,0.753095256619634,Eat: SteakHouse,153,1,277
0.128775110468228,0.878466424115568,TV: Tv-Soap,154,1,278
0.173932068662812,0.320632512910127,Film: Comedy,154,1,278
0.542464722988346,0.597973302190502,Art: Landscape,154,1,278
0.264735736527092,0.278460461589632,Eat: IndianRest,154,1,278
0.240164762713309,0.166305708503005,TV: Tv-Films,155,1,279
0.533959003414486,0.174604459245881,Film: SciFi,155,1,279
0.665823539850416,0.0499276607486756,Art: Impressionism,155,1,279
0.932928745697954,0.248319082746254,Eat: FrenchRest,155,1,279
0.128775110468228,0.878466424115568,TV: Tv-Soap,156,1,280
0.173932068662812,0.320632512910127,Film: Comedy,156,1,280
0.542464722988346,0.597973302190502,Art: Landscape,156,1,280
0.357660046754359,0.756371952133535,Eat: Fish&Chips,156,1,280
0.746873545237654,0.403293467764734,TV: Tv-Nature,157,1,281
0.533959003414486,0.174604459245881,Film: SciFi,157,1,281
0.0724947457832297,0.661437263464271,Art: Portrait,157,1,281
0.264735736527092,0.278460461589632,Eat: IndianRest,157,1,281
0.128775110468228,0.878466424115568,TV: Tv-Soap,158,1,282
0.482143477189189,0.392126829032336,Film: Action,158,1,282
0.101462506646325,0.0601748770336303,Art: ModernArt,158,1,282
0.264735736527092,0.278460461589632,Eat: IndianRest,158,1,282
0.746873545237654,0.403293467764734,TV: Tv-Nature,159,1,283
0.839692507619736,0.519253978736447,Film: Documentary,159,1,283
0.542464722988346,0.597973302190502,Art: Landscape,159,1,283
0.540658053562541,0.753095256619634,Eat: SteakHouse,159,1,283
0.128775110468228,0.878466424115568,TV: Tv-Soap,160,1,285
0.173932068662812,0.320632512910127,Film: Comedy,160,1,285
0.542464722988346,0.597973302190502,Art: Landscape,160,1,285
0.56182377319281,0.692068885281303,Eat: Pub,160,1,285
0.128775110468228,0.878466424115568,TV: Tv-Soap,161,1,286
0.482143477189189,0.392126829032336,Film: Action,161,1,286
0.240416066394124,0.258140727495215,Art: StillLife,161,1,286
0.357660046754359,0.756371952133535,Eat: Fish&Chips,161,1,286
0.786679750297755,0.441502040502888,TV: Tv-News,162,1,287
0.533959003414486,0.174604459245881,Film: SciFi,162,1,287
0.542464722988346,0.597973302190502,Art: Landscape,162,1,287
0.264735736527092,0.278460461589632,Eat: IndianRest,162,1,287
0.128775110468228,0.878466424115568,TV: Tv-Soap,163,1,288
0.067278666287942,0.936351917825208,Film: Romance,163,1,288
0.542464722988346,0.597973302190502,Art: Landscape,163,1,288
0.540658053562541,0.753095256619634,Eat: SteakHouse,163,1,288
0.128775110468228,0.878466424115568,TV: Tv-Soap,164,1,289
0.173932068662812,0.320632512910127,Film: Comedy,164,1,289
0.542464722988346,0.597973302190502,Art: Landscape,164,1,289
0.264735736527092,0.278460461589632,Eat: IndianRest,164,1,289
0.786679750297755,0.441502040502888,TV: Tv-News,165,1,290
0.482143477189189,0.392126829032336,Film: Action,165,1,290
0.101462506646325,0.0601748770336303,Art: ModernArt,165,1,290
0.264735736527092,0.278460461589632,Eat: IndianRest,165,1,290
0.786679750297755,0.441502040502888,TV: Tv-News,166,1,291
0.173932068662812,0.320632512910127,Film: Comedy,166,1,291
0.542464722988346,0.597973302190502,Art: Landscape,166,1,291
0.463746527338423,0.22839615163679,Eat: ItalianRest,166,1,291
0.786679750297755,0.441502040502888,TV: Tv-News,167,1,292
0.954545454545454,0.428027876901706,Film: CostumeDrama,167,1,292
0.542464722988346,0.597973302190502,Art: Landscape,167,1,292
0.932928745697954,0.248319082746254,Eat: FrenchRest,167,1,292
0.472611811911373,0.389865948381855,TV: Tv-Sport,168,1,293
0.954545454545454,0.428027876901706,Film: CostumeDrama,168,1,293
0.542464722988346,0.597973302190502,Art: Landscape,168,1,293
0.56182377319281,0.692068885281303,Eat: Pub,168,1,293
0.472611811911373,0.389865948381855,TV: Tv-Sport,169,1,294
0.482143477189189,0.392126829032336,Film: Action,169,1,294
0.240416066394124,0.258140727495215,Art: StillLife,169,1,294
0.540658053562541,0.753095256619634,Eat: SteakHouse,169,1,294
0.786679750297755,0.441502040502888,TV: Tv-News,170,1,296
0.173932068662812,0.320632512910127,Film: Comedy,170,1,296
0.542464722988346,0.597973302190502,Art: Landscape,170,1,296
0.932928745697954,0.248319082746254,Eat: FrenchRest,170,1,296
0.746873545237654,0.403293467764734,TV: Tv-Nature,171,1,297
0.482143477189189,0.392126829032336,Film: Action,171,1,297
0.240416066394124,0.258140727495215,Art: StillLife,171,1,297
0.56182377319281,0.692068885281303,Eat: Pub,171,1,297
0.383655460174125,0.603760531310494,TV: Tv-Police,172,1,298
0.482143477189189,0.392126829032336,Film: Action,172,1,298
0.665823539850416,0.0499276607486756,Art: Impressionism,172,1,298
0.264735736527092,0.278460461589632,Eat: IndianRest,172,1,298
0.786679750297755,0.441502040502888,TV: Tv-News,173,1,299
0.482143477189189,0.392126829032336,Film: Action,173,1,299
0.665823539850416,0.0499276607486756,Art: Impressionism,173,1,299
0.264735736527092,0.278460461589632,Eat: IndianRest,173,1,299
0.746873545237654,0.403293467764734,TV: Tv-Nature,174,1,300
0.533959003414486,0.174604459245881,Film: SciFi,174,1,300
0.542464722988346,0.597973302190502,Art: Landscape,174,1,300
0.56182377319281,0.692068885281303,Eat: Pub,174,1,300
0.240164762713309,0.166305708503005,TV: Tv-Films,175,1,301
0.482143477189189,0.392126829032336,Film: Action,175,1,301
0.542464722988346,0.597973302190502,Art: Landscape,175,1,301
0.357660046754359,0.756371952133535,Eat: Fish&Chips,175,1,301
0.128775110468228,0.878466424115568,TV: Tv-Soap,176,1,302
0.067278666287942,0.936351917825208,Film: Romance,176,1,302
0.542464722988346,0.597973302190502,Art: Landscape,176,1,302
0.463746527338423,0.22839615163679,Eat: ItalianRest,176,1,302
0.642062132663988,0.421731808631917,TV: Tv-Drama,177,1,303
0.173932068662812,0.320632512910127,Film: Comedy,177,1,303
0.101462506646325,0.0601748770336303,Art: ModernArt,177,1,303
0.463746527338423,0.22839615163679,Eat: ItalianRest,177,1,303
0.472611811911373,0.389865948381855,TV: Tv-Sport,178,1,304
0.839692507619736,0.519253978736447,Film: Documentary,178,1,304
0.542464722988346,0.597973302190502,Art: Landscape,178,1,304
0.56182377319281,0.692068885281303,Eat: Pub,178,1,304
0.746873545237654,0.403293467764734,TV: Tv-Nature,179,1,305
0.839692507619736,0.519253978736447,Film: Documentary,179,1,305
0.542464722988346,0.597973302190502,Art: Landscape,179,1,305
0.56182377319281,0.692068885281303,Eat: Pub,179,1,305
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,180,1,307
0.173932068662812,0.320632512910127,Film: Comedy,180,1,307
0.665823539850416,0.0499276607486756,Art: Impressionism,180,1,307
0.932928745697954,0.248319082746254,Eat: FrenchRest,180,1,307
0.128775110468228,0.878466424115568,TV: Tv-Soap,181,1,308
0.482143477189189,0.392126829032336,Film: Action,181,1,308
0.101462506646325,0.0601748770336303,Art: ModernArt,181,1,308
0.56182377319281,0.692068885281303,Eat: Pub,181,1,308
0.383655460174125,0.603760531310494,TV: Tv-Police,182,1,309
0.067278666287942,0.936351917825208,Film: Romance,182,1,309
0.240416066394124,0.258140727495215,Art: StillLife,182,1,309
0.463746527338423,0.22839615163679,Eat: ItalianRest,182,1,309
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,183,1,310
0.482143477189189,0.392126829032336,Film: Action,183,1,310
0.542464722988346,0.597973302190502,Art: Landscape,183,1,310
0.56182377319281,0.692068885281303,Eat: Pub,183,1,310
0.128775110468228,0.878466424115568,TV: Tv-Soap,184,1,311
0.482143477189189,0.392126829032336,Film: Action,184,1,311
0.542464722988346,0.597973302190502,Art: Landscape,184,1,311
0.264735736527092,0.278460461589632,Eat: IndianRest,184,1,311
0.642062132663988,0.421731808631917,TV: Tv-Drama,185,1,312
0.954545454545454,0.428027876901706,Film: CostumeDrama,185,1,312
0.542464722988346,0.597973302190502,Art: Landscape,185,1,312
0.264735736527092,0.278460461589632,Eat: IndianRest,185,1,312
0.128775110468228,0.878466424115568,TV: Tv-Soap,186,1,313
0.067278666287942,0.936351917825208,Film: Romance,186,1,313
0.542464722988346,0.597973302190502,Art: Landscape,186,1,313
0.56182377319281,0.692068885281303,Eat: Pub,186,1,313
0.383655460174125,0.603760531310494,TV: Tv-Police,187,1,314
0.067278666287942,0.936351917825208,Film: Romance,187,1,314
0.0724947457832297,0.661437263464271,Art: Portrait,187,1,314
0.264735736527092,0.278460461589632,Eat: IndianRest,187,1,314
0.642062132663988,0.421731808631917,TV: Tv-Drama,188,1,315
0.839692507619736,0.519253978736447,Film: Documentary,188,1,315
0.101462506646325,0.0601748770336303,Art: ModernArt,188,1,315
